filter_strategy,corpus_strategy,model_type,n_neighbors,extended_corpus,n_distractors,ngram_word,ngram_char,alpha,oracle_filter,brand_filter,filter_applied,elr_name,elr_name_normalized,true_loinc,specimen_norm,noise_level,noise_compression,noise_omission,noise_corruption,noise_total,coverage_pattern,has_method,has_model,has_specimen,mrr,mrr_grouped,specificity_mismatch,top1,top3,top5,predicted_loinc,expanded_lcn,top_score,score_gap,filter_condition
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 - PCR - NP SWAB SWAB,SARSCOV2 PCR NP SWAB SWAB,94756-4,NP,low,0,0,0,0,A+M+S,1,0,1,0.0,1.0,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5949,0.1071,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CV19 - OROPHARYNGEAL SWAB,SARSCOV2 OROPHARYNGEAL SWAB,94756-4,THROAT,medium,1,1,0,2,A+S,0,0,1,0.0,0.25,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4295,0.0431,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,RHEONIX SARS-COV-2 STATUS NAA,RHEONIX SARSCOV2 STATUS NAA,94756-4,BAL,low,1,0,0,1,A+M+I,1,1,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 RESULT PCR,SARSCOV2 RESULT PCR,94756-4,BAL,low,1,0,0,1,A+M+I,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 RE / RT-PCR,SARSCOV2 RE RT PCR,96448-6,SALIVA,medium,1,0,1,2,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,RHEONIX SARS-COV-2 NAA SALIVA,RHEONIX SARSCOV2 NAA SALIVA,96448-6,SALIVA,low,1,0,0,1,A+M+S,1,1,1,0.2,0.5,True,0,0,1,95826-4,SARSCOV2 RNA SALIVA ORAL FLUID BY NAA WITH PROBE DETECTION NAAT PCR,0.5662,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS SARS-COV-2 NAAT ANTERIOR NASAL SWAB SWAB,COBAS SARSCOV2 NAAT ANTERIOR NASAL SWAB SWAB,94500-6,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.526,0.0361,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS 6800 - COBAS SARS-COV-2 SUMMARY - QPCR,COBAS 6800 COBAS SARSCOV2 SUMMARY QPCR,94500-6,NASAL,low,1,0,0,1,A+M+I,1,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS SARS-COV-2 / NAAT / ANTERIOR NARES SWAB,COBAS SARSCOV2 NAAT ANTERIOR NARES SWAB,94500-6,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.5464,0.0375,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS 6800 COBAS SARS-COV-2 QPCR,COBAS 6800 COBAS SARSCOV2 QPCR,94500-6,NASAL,low,0,0,0,0,A+M,1,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS SARS2 - PCR - NASOPHARYNGEAL SWAB,COBAS SARSCOV2 PCR NASOPHARYNGEAL SWAB,94500-6,NP,low,1,0,0,1,A+M+S,1,0,1,0.16666666666666666,1.0,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.698,0.1257,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS SARS-COV-2 RPT / NPH SWAB,COBAS SARSCOV2 RPT NPH SWAB,94500-6,NP,medium,1,1,0,2,A,0,0,1,0.0,1.0,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5259,0.0528,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS SARS-COV-2 - QPCR - NPH SWAB,COBAS SARSCOV2 QPCR NPH SWAB,94500-6,NP,low,0,0,0,0,A+M,1,0,1,0.0,1.0,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5259,0.0528,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS 6800 | COBAS SARS-COV-2 | RT-PCR | THRT SWAB,COBAS 6800 COBAS SARSCOV2 RT PCR THRT SWAB,94500-6,THROAT,low,0,0,0,0,A+M,1,1,1,0.5,0.5,False,0,1,1,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5802,0.0771,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,PAN SARBECOVIRUS | RT-QPCR | NASOPHARYNGEAL ASPIRATE SWAB,SARSREL SARSREL SARBECOVIRUS SARSCOV2 SARSCOV2 RT QPCR NASOPHARYNGEAL ASPIRATE SWAB,94758-0,NP,low,0,0,0,0,A+M+S,1,0,1,0.5,0.5,False,0,1,1,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.5951,0.0652,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,PAN SARBECOVIRUS THRT SWAB,SARSREL SARSREL SARBECOVIRUS SARSCOV2 SARSCOV2 THRT SWAB,94758-0,THROAT,low,0,1,0,1,A,0,0,1,0.5,0.5,False,0,1,1,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6023,0.066,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,PAN SARBECOVIRUS - RT-QPCR - OPHARYNGEAL SWAB,SARSREL SARSREL SARBECOVIRUS SARSCOV2 SARSCOV2 RT QPCR OPHARYNGEAL SWAB,94758-0,THROAT,low,0,0,0,0,A+M,1,0,1,0.5,0.5,False,0,1,1,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6023,0.066,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID19 | RT-QPCR,SARSCOV2 RT QPCR,94559-2,NASAL,low,1,0,0,1,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS | SARS-COV-2 | NAAT | MIDTURBINATE SWAB,COBAS SARSCOV2 NAAT MIDTURBINATE SWAB,94559-2,NASAL,low,0,0,0,0,A+M,1,1,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.4221,0.029,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CV19 MID TURBINATE NASAL SWAB SWAB,SARSCOV2 MID TURBINATE NASAL SWAB SWAB,94559-2,NASAL,medium,1,1,0,2,A+S,0,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.3954,0.0272,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID19 / MID TURBINATE NASAL SWAB,SARSCOV2 MID TURBINATE NASAL SWAB,94559-2,NASAL,medium,1,1,0,2,A+S,0,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.4221,0.029,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS | SARS-COV-2,COBAS SARSCOV2,94559-2,NP,low,0,1,0,1,A,0,1,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS SARS-COV-2 NAAT,COBAS SARSCOV2 NAAT,94559-2,NP,low,0,0,0,0,A+M,1,1,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS - PAN SARBECOVIRUS,COBAS SARSREL SARSREL SARBECOVIRUS SARSCOV2 SARSCOV2,94758-0,NASAL,low,0,1,0,1,A,0,1,0,0.5,0.5,False,0,1,1,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6128,0.0672,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS PAN SARBECOVIRUS QPCR NASOPHARYNGEAL WASH,COBAS SARSREL SARSREL SARBECOVIRUS SARSCOV2 SARSCOV2 QPCR NASOPHARYNGEAL WASH,94758-0,NP,low,0,0,0,0,A+M+S,1,1,1,0.5,0.5,False,0,1,1,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6052,0.0664,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,PAN SARBECOVIRUS,SARSREL SARSREL SARBECOVIRUS SARSCOV2 SARSCOV2,94758-0,NP,low,0,1,0,1,A,0,0,0,0.5,0.5,False,0,1,1,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6128,0.0672,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS - PAN SARBECOVIRUS - PCR,COBAS SARSREL SARSREL SARBECOVIRUS SARSCOV2 SARSCOV2 PCR,94758-0,NP,low,0,0,0,0,A+M,1,1,0,0.5,0.5,False,0,1,1,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6448,0.0707,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUA / RT-QPCR / ANTERIOR NARES SWAB,FLUA RT QPCR ANTERIOR NARES SWAB,92142-9,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.0,0.0,False,0,0,0,100973-7,FLUA RNA IN NOSE BY NAA WITH NON PROBE DETECTION NAAT,0.5419,0.054,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUA PCR MIDTURBINATE,FLUA PCR MIDTURBINATE,92142-9,NASAL,low,0,0,0,0,A+M,1,0,1,1.0,1.0,False,1,1,1,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4086,0.0271,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLU A / QPCR / NASOPHARYNGEAL SWAB,FLUA QPCR NASOPHARYNGEAL SWAB,92142-9,NP,low,1,0,0,1,A+M+S,1,0,1,0.0,1.0,True,0,0,0,76078-5,FLUA RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.6106,0.0576,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,F-A / NAA / NASOPHARYNGEAL WASH,FLUA NAA NASOPHARYNGEAL WASH,92142-9,NP,medium,1,2,0,3,A+M+S,1,0,1,0.16666666666666666,1.0,True,0,0,0,76078-5,FLUA RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.548,0.0517,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,OBAS / F-B,OBAS FLUB,92141-1,NASAL,high,1,3,1,5,A,0,1,0,1.0,1.0,False,1,1,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6137,0.0802,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUB FINAL QPCR,FLUB FINAL QPCR,92141-1,NP,medium,2,0,0,2,A+M+I,1,0,0,1.0,1.0,False,1,1,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6137,0.0802,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUA VIRUS - NASAL WASH SWAB,FLUA VIRUS NASAL WASH SWAB,92142-9,NASAL,low,0,1,0,1,A+S,0,0,1,0.0,0.0,False,0,0,0,95941-1,FLUA AND B SARSCOV2 RESPIRATORY SYNCYTIAL VIRUS RSV RNA SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3654,0.0328,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUA VIRUS NAA,FLUA VIRUS NAA,92142-9,NP,low,0,0,0,0,A+M,1,0,0,0.3333333333333333,0.3333333333333333,False,0,1,1,95941-1,FLUA AND B SARSCOV2 RESPIRATORY SYNCYTIAL VIRUS RSV RNA SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4491,0.1323,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUA VIRUS / NAAT / NP SWAB SWAB,FLUA VIRUS NAAT NP SWAB SWAB,92142-9,NP,low,0,0,0,0,A+M+S,1,0,1,0.0,1.0,True,0,0,0,76078-5,FLUA RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4202,0.0382,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUA VIRUS - RT-QPCR,FLUA VIRUS RT QPCR,92142-9,NP,low,0,0,0,0,A+M,1,0,0,0.3333333333333333,0.3333333333333333,False,0,1,1,95941-1,FLUA AND B SARSCOV2 RESPIRATORY SYNCYTIAL VIRUS RSV RNA SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4491,0.1323,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUB VIRUS - RT-QPCR,FLUB VIRUS RT QPCR,92141-1,NASAL,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4649,0.0608,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLU B VIRUS | NASOPHARYNGEAL ASPIRATE,FLUB VIRUS NASOPHARYNGEAL ASPIRATE,92141-1,NP,medium,1,1,0,2,A+S,0,0,1,0.3333333333333333,1.0,True,0,1,1,76080-1,FLUB RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4914,0.0406,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,RSV FINAL NAA MID TURBINATE NASAL SWAB,RSV FINAL NAA MID TURBINATE NASAL SWAB,92131-2,NASAL,low,1,0,0,1,A+M+S+I,1,0,1,0.25,0.5,True,0,0,1,76089-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4083,0.0033,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,RSV - PCR,RSV PCR,92131-2,NASAL,medium,0,2,0,2,A+M,1,0,0,1.0,1.0,False,1,1,1,92131-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.568,0.0594,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,RSV / NASAL ASPIRATE SWAB,RSV NASAL ASPIRATE SWAB,92131-2,NASAL,medium,0,3,0,3,A+S,0,0,1,0.25,0.5,True,0,0,1,76089-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4083,0.0033,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,RSV - NAAT,RSV NAAT,92131-2,NASAL,medium,0,2,0,2,A+M,1,0,0,1.0,1.0,False,1,1,1,92131-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4768,0.0499,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,RSV NP SWAB SWAB,RSV NP SWAB SWAB,92131-2,NP,medium,0,3,0,3,A+S,0,0,1,0.2,1.0,True,0,0,1,76089-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4895,0.0271,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS - SARS-COV-2 - RT-PCR,COBAS SARSCOV2 RT PCR,94559-2,NP,low,1,0,0,1,A+M,1,1,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CV19 / NAAT,SARSCOV2 NAAT,94559-2,NP,low,1,0,0,1,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 / NASOPHARYNGEAL SWAB,SARSCOV2 NASOPHARYNGEAL SWAB,94559-2,NP,low,0,1,0,1,A+S,0,0,1,0.0,1.0,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5716,0.0574,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 | NAA,SARSCOV2 NAA,94559-2,NP,low,0,0,0,0,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID19 REPORT QPCR,SARSCOV2 REPORT QPCR,94500-6,NP,low,1,0,0,1,A+M+I,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 REPORT INTERP | NAAT,SARSCOV2 REPORT INTERP NAAT,94500-6,NP,low,1,0,0,1,A+M+I,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CV19 REPORT NAA,SARSCOV2 REPORT NAA,94500-6,NASAL,low,1,0,0,1,A+M+I,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 REPORT / NAAT,SARSCOV2 REPORT NAAT,94500-6,NASAL,low,0,0,0,0,A+M+I,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 REPORT NAAT NASAL ASPIRATE,SARSCOV2 REPORT NAAT NASAL ASPIRATE,94500-6,NASAL,low,0,0,0,0,A+M+S+I,1,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.3953,0.0272,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 REPORT RT-PCR,SARSCOV2 REPORT RT PCR,94500-6,NASAL,low,0,0,0,0,A+M+I,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CORONAVIRUS REPORT - PCR,CORONAVIRUS REPORT PCR,94500-6,NASAL,low,1,0,0,1,A+M+I,1,0,0,0.0,0.0,False,0,0,0,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3835,0.041,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUA REPORT NAAT NPH,FLUA REPORT NAAT NPH,92142-9,NP,low,0,0,0,0,A+M+I,1,0,1,0.16666666666666666,1.0,True,0,0,0,76078-5,FLUA RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5036,0.0475,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS LIAT / FLU A REPORT / NAAT,COBAS LIAT FLUA REPORT NAAT,92142-9,NP,low,1,0,0,1,A+M+I,1,1,0,1.0,1.0,False,1,1,1,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4844,0.0746,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS LIAT - INFLUENZA A REPORT,COBAS LIAT FLUA REPORT,92142-9,NP,medium,1,1,0,2,A+I,0,1,0,1.0,1.0,False,1,1,1,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4844,0.0746,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COBAS LIAT / FLU A REPORT,COBAS LIAT FLUA REPORT,92142-9,NASAL,medium,1,1,0,2,A+I,0,1,0,1.0,1.0,False,1,1,1,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4844,0.0746,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUB REPORT - NAA,FLUB REPORT NAA,92141-1,NP,low,0,0,0,0,A+M+I,1,0,0,1.0,1.0,False,1,1,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6137,0.0802,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUB REPORT | RT-PCR | NP SWAB SWAB,FLUB REPORT RT PCR NP SWAB SWAB,92141-1,NP,low,0,0,0,0,A+M+S+I,1,0,1,0.5,1.0,True,0,1,1,76080-1,FLUB RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.6943,0.1311,no_filter
